Prénom;Nom;Email;Téléphone;Instagram;Source;Statut;Tags;Notes
Camille;Dupont;camille.dupont@gmail.com;06 12 34 56 78;camille.coaching;facebook_ads;nouveau;chaud;Intéressée par le programme 3 mois
Lucas;Martin;lucas.martin@hotmail.fr;0623456789;lucas_fit;instagram_ads;setting_planifie;VIP;A un budget confortable
Léa;Bernard;lea.bernard@yahoo.fr;+33 7 45 67 89 01;lea.wellness;formulaire;closing_planifie;chaud;Objectif perte de poids avant été
Hugo;Petit;hugo.petit@gmail.com;07 89 01 23 45;hugo_coaching;manuel;clos;;Signé le programme annuel
Inès;Robert;ines.robert@gmail.com;0634567890;ines_fit;facebook_ads;nouveau;froid;Pas encore répondu au DM
Théo;Moreau;theo.moreau@hotmail.fr;+33612345678;theo.coaching;instagram_ads;dead;;Ne répond plus
Manon;Simon;manon.simon@yahoo.fr;07 23 45 67 89;manon_wellness;formulaire;setting_planifie;chaud;RDV call prévu jeudi
Antoine;Lefebvre;antoine.lefebvre@gmail.com;063456789012345678901;antoine_fit;manuel;nouveau;;Premier contact hier
Sophie;Durand;sophie.durand@gmail.com;06 78 90 12 34;sophie.coaching;facebook_ads;closing_planifie;VIP;Très motivée, budget ok
Nathan;Leroy;nathan.leroy@hotmail.fr;0745678901;nathan_fit;instagram_ads;nouveau;chaud;Vu la pub story
Clara;Roux;clara.roux@yahoo.fr;+33 6 34 56 78 90;clara.wellness;formulaire;setting_planifie;;Questions sur le suivi nutritionnel
Pierre;Fournier;pas-un-email;06 56 78 90 12;pierre_coaching;facebook_ads;nouveau;froid;Email à vérifier
Emma;Girard;emma.girard@gmail.com;0723456789;emma_fit;instagram_ads;dead;;A choisi un autre coach
Julien;Morel;julien.morel@hotmail.fr;+33745678901;julien.coaching;manuel;clos;VIP;Programme premium signé
Océane;Morin;oceane.morin@yahoo.fr;06 90 12 34 56;oceane_wellness;facebook_ads;nouveau;chaud;
Alexis;Leblanc;alexis.leblanc@gmail.com;0712345678;alexis_fit;instagram_ads;setting_planifie;chaud;Call prévu lundi matin
Pauline;Rousseau;pauline.rousseau@hotmail.fr;06 45 67 89 01;pauline.coaching;formulaire;closing_planifie;;Hésitation sur le tarif
Romain;Bertrand;romain.bertrand@yahoo.fr;+33 6 23 45 67 89;romain_fit;manuel;nouveau;;Référence d'un client actuel
Laura;Bonnet;laura.bonnet@gmail.com;0756789012;laura.wellness;facebook_ads;setting_planifie;VIP;Budget validé, très motivée
Maxime;Lemaire;maxime.lemaire@hotmail.fr;07 01 23 45 67;maxime_coaching;instagram_ads;nouveau;froid;Pas encore qualifié
Chloé;Fontaine;chloe.fontaine@yahoo.fr;0634567891;chloe_fit;formulaire;dead;;N'était pas la cible
Baptiste;Chevalier;baptiste.chevalier@gmail.com;+33623456780;baptiste.coaching;manuel;closing_planifie;chaud;Closing demain 18h
Julie;Robin;julie.robin@hotmail.fr;06 67 89 01 23;julie_wellness;facebook_ads;clos;;Programme 6 semaines terminé
Thomas;Muller;thomas.muller@yahoo.fr;0745670123;thomas_fit;instagram_ads;nouveau;chaud;
Elodie;Perrin;;; elodie_perrin;formulaire;setting_planifie;;Coordonnées à compléter
Kevin;Henry;kevin.henry@gmail.com;+33 7 34 56 78 90;kevin.coaching;facebook_ads;nouveau;froid;
Anaïs;Gautier;anais.gautier@hotmail.fr;0656789012;anais_fit;instagram_ads;closing_planifie;VIP;Prête à signer cette semaine
Quentin;Garcia;quentin.garcia@yahoo.fr;07 12 34 56 78;quentin_wellness;manuel;dead;;Pas de budget pour l'instant
Marine;Laurent;marine.laurent@gmail.com;0634501234;marine.coaching;facebook_ads;setting_planifie;chaud;RDV vendredi confirmé
Guillaume;Leroux;guillaume.leroux@hotmail.fr;+33712345679;guillaume_fit;instagram_ads;nouveau;;Découverte via reel
Amandine;Martinez;amandine.martinez@yahoo.fr;06 23 45 67 90;amandine.wellness;formulaire;clos;VIP;Renouvellement prévu en juin
Florian;Dumont;florian.dumont@gmail.com;0789012345;florian_coaching;manuel;nouveau;froid;
Charlotte;Noel;charlotte.noel@hotmail.fr;07 45 67 89 02;charlotte_fit;facebook_ads;setting_planifie;chaud;Très engagée sur Instagram
Valentin;Marchand;valentin.marchand@yahoo.fr;0656780123;valentin.wellness;instagram_ads;closing_planifie;;Devis envoyé hier
Lucie;Caron;lucie.caron@gmail.com;+33 6 78 90 12 35;lucie.coaching;formulaire;nouveau;chaud;A rempli le formulaire complet
Enzo;Renaud;enzo.renaud@hotmail.fr;0723456780;enzo_fit;manuel;dead;;Injoignable depuis 2 semaines
Alice;Giraud;alice.giraud@yahoo.fr;06 12 34 56 79;alice_wellness;tiktok_ads;setting_planifie;chaud;Source à vérifier dans le CRM
Mathieu;Faure;mathieu.faure@gmail.com;+33756789013;mathieu.coaching;facebook_ads;nouveau;;
Camille;Lambert;camille.lambert@hotmail.fr;07 89 01 23 46;camille_fit;instagram_ads;closing_planifie;VIP;Profil idéal pour programme premium
Nicolas;Colin;nicolas.colin@yahoo.fr;0645678902;nicolas.wellness;formulaire;clos;;Objectifs atteints, très satisfait
Justine;Dupuis;justine.dupuis@gmail.com;+33 6 34 56 78 91;justine_coaching;manuel;nouveau;froid;
Arthur;Gautier;arthur.gautier@hotmail.fr;0712345670;arthur_fit;facebook_ads;setting_planifie;chaud;Call prévu mercredi
